U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
2725000.0,1995.0,6.0,0.343689403140915,6.66,1.55570454250242,0.0,0.1993610350090423,-0.3490307014781823,0.0034186506890469,-0.0045225967489289,2.1702833549992997,-0.1709172407661019,1.0121799659277486,0.0942171397839439,0.0,0.0,0.0,2.244596097934383,0.0,0.0
2725000.0,1995.0,7.0,1.0770821283696006,6.66,1.6492501141418454,0.0935455716394255,0.1557321973242695,-0.3054018637934095,0.0028533260954308,-0.0039572721553128,2.213094071874908,-0.162283496822237,1.0027554620293868,0.0913009097413363,0.0,0.0,0.0,2.5440120461474964,0.0,0.0
2725000.0,1995.0,8.0,-0.0782600944825742,6.66,1.748680956182362,0.1988616840810328,0.1121033596394967,-0.2617730261086368,0.0022880015018146,-0.0033919475616967,2.198462195103408,-0.1498797957759063,0.9656032950452488,0.0861720998124342,0.0,0.0,0.0,2.7691625662008152,0.0,0.0
2725000.0,1995.0,9.0,-0.1393187747953823,6.66,1.8507352076443624,0.3061627543860019,0.0684745219547239,-0.218144188423864,0.0017226769081985,-0.0028266229680806,2.1463381699505986,-0.1490624679230452,0.9184316141840518,0.0671833588258836,0.0,0.0,0.0,2.9650889578220507,0.0,0.0
2725000.0,1995.0,10.0,0.095178478732175,6.66,1.975799456959085,0.5002569972588911,0.0248456842699511,-0.1745153507390912,0.0011573523145824,-0.0022612983744644,2.1093574098856003,-0.1431360645928669,0.8984031040560515,0.064147650496342,0.0,0.0,0.0,3.1692851785771605,0.0,0.0
2725000.0,1995.0,11.0,-0.0620986263696075,6.66,2.0569784293947886,0.4058948621785148,-0.0187831534148216,-0.1308865130543183,0.0005920277209663,-0.0016959737808483,2.06361254077082,-0.1382745024943112,0.9387540500925716,0.0659102550063002,0.0,0.0,0.0,3.1258467733558937,0.0,0.0
2725000.0,1995.0,12.0,-0.1391653489597866,6.66,2.11773086003535,0.3645145838433676,-0.0624119910995944,-0.0872576753695455,2.6703127350208207e-05,-0.0011306491872322,2.010049803976124,-0.2094509642565818,0.917954801799299,0.0624039755791172,0.0,0.0,0.0,3.058146182332483,0.0,0.0
2725000.0,1996.0,1.0,-0.0443776029861118,6.66,2.159146423404229,0.2899089435821564,-0.1060408287843672,-0.0436288376847728,-0.0005386214662659,-0.0005653245936161,1.9876770291764012,-0.2493105557591164,0.9022887548301296,0.0632033836338927,0.0,0.0,0.0,3.0763877523930363,0.0,0.0
2725000.0,1996.0,2.0,0.02706317216784,6.66,2.207435456794673,0.3863122671235488,-0.1496696664691399,-2.775557561562892e-17,-0.001103946059882,-2.1684043449710093e-19,1.970083430190476,-0.1908823454981616,0.9161731866793972,0.0632267463691966,0.0,0.0,0.0,3.193139473403355,0.0,0.0
2725000.0,1996.0,3.0,-0.1264056254607158,6.66,2.2535884230467067,0.4153766962683005,-0.1496696664691399,-2.775557561562892e-17,-0.001103946059882,-2.1684043449710093e-19,1.9404614580032185,-0.157019176011057,0.9068020902032374,0.0611875277731965,0.0,0.0,0.0,3.190274137756571,0.0,0.0
2725000.0,1996.0,4.0,0.1731325426082158,6.66,2.292251559994632,0.3866313694792542,-0.1677462626789113,-0.1988425583074851,-0.0012447905657958,-0.0015492895650514,1.9312189868688627,-3.2913581320404006e-06,0.899131709005472,0.0610455864567215,0.0,0.0,0.0,3.09162025363636,0.0,0.0
2725000.0,1996.0,5.0,-0.0809476592892937,4.86,2.4075929597414785,1.2687553972153127,-0.1858228588886827,-0.1807659620977137,-0.0013856350717095,-0.0014084450591377,1.8997452382169864,-0.1232209291553481,0.859982292661452,0.0524499880904854,0.0,0.0,0.0,3.693649983365728,0.0,0.0
2725000.0,1996.0,6.0,0.2411572804226054,4.86,2.563498690215415,0.8630746179742488,-0.2038994550984541,-0.1626893658879424,-0.0015264795776233,-0.0012676005532239,1.8865221052552636,-0.0458335865627441,0.841896594651625,0.0732599177428802,0.0,0.0,0.0,3.8845627975279142,0.0,0.0
2725000.0,1996.0,7.0,0.1819857737301888,4.86,2.695820248362768,0.6348341351867357,-0.2219760513082255,-0.144612769678171,-0.0016673240835371,-0.0011267560473101,1.8665218691438756,-0.0557141274278607,0.7387462845560892,0.0823489497539422,0.0,0.0,0.0,3.884983245653261,0.0,0.0
2725000.0,1996.0,8.0,0.1312654228450618,3.33,2.790817366599057,0.2966906924998111,-0.2400526475179968,-0.1265361734683996,-0.0018081685894508,-0.0009859115413963,1.8453156957591328,-0.0512073770485443,0.7869687334385853,0.0979583499702901,0.0,0.0,0.0,3.790651101382321,0.0,0.0
2725000.0,1996.0,9.0,0.2351700000725038,3.33,2.890739431421866,0.465223308482205,-0.2581292437277682,-0.1084595772586282,-0.0019490130953646,-0.0008450670354826,1.8409800802605196,0.1042682357836759,0.8489364147747067,0.1018362864327792,0.0,0.0,0.0,3.7525780336911385,0.0,0.0
2725000.0,1996.0,10.0,0.3606218760846003,3.33,3.0007583538124885,0.7955251690929548,-0.2762058399375396,-0.0903829810488568,-0.0020898576012784,-0.0007042225295688,1.86009036955714,0.3354544472950451,0.8307817225049451,0.1098360923127,0.0,0.0,0.0,4.066007721002059,0.0,0.0
